Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
No,1,Graduate,No,73670,174945,10,Yes,Rural
Yes,1,Graduate,No,86434,218964,10,Yes,Urban
Yes,1,Not Graduate,No,81102,78484,10,No,Rural
No,2,Graduate,Yes,30353,78831,20,Yes,Rural
No,1,Graduate,No,48188,291527,15,No,Rural
Yes,0,Not Graduate,Yes,43375,296156,10,No,Urban
Yes,1,Not Graduate,Yes,81210,204737,25,Yes,Rural
No,1,Not Graduate,Yes,32272,341349,10,Yes,Semi-Urban
Yes,2,Graduate,Yes,31716,297315,15,No,Semi-Urban
No,1,Graduate,No,99276,384734,30,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,98706,224540,30,Yes,Rural
No,0,Graduate,Yes,45162,178609,20,Yes,Urban
Yes,2,Graduate,No,86587,311736,10,No,Urban
No,0,Graduate,Yes,83606,453584,25,No,Rural
Yes,2+,Graduate,No,39472,333579,15,No,Semi-Urban
Yes,2,Not Graduate,No,68504,263662,10,No,Urban
No,2,Not Graduate,No,65441,164426,20,Yes,Rural
Yes,1,Graduate,No,71401,480578,5,No,Urban
No,0,Not Graduate,Yes,68835,261219,30,No,Semi-Urban
Yes,2+,Graduate,No,66936,456610,25,No,Semi-Urban
No,2+,Graduate,Yes,96518,150159,30,No,Urban
Yes,2,Not Graduate,Yes,41518,440261,10,No,Rural
No,1,Not Graduate,No,94935,164623,10,Yes,Rural
Yes,2,Graduate,Yes,64462,146284,5,No,Urban
No,2,Graduate,No,37313,430261,15,Yes,Semi-Urban
Yes,2,Graduate,Yes,26110,490969,5,No,Rural
No,2,Graduate,Yes,44816,366572,15,No,Urban
No,2+,Not Graduate,Yes,71549,224110,10,Yes,Urban
No,2+,Not Graduate,Yes,97889,499354,5,No,Semi-Urban
Yes,2,Graduate,No,38530,260205,30,Yes,Semi-Urban
No,2,Graduate,No,10893,59880,30,No,Rural
Yes,1,Not Graduate,Yes,36885,464031,10,Yes,Rural
No,2,Graduate,Yes,54560,400520,5,No,Rural
Yes,2+,Not Graduate,Yes,23613,259494,10,Yes,Semi-Urban
No,0,Graduate,Yes,89852,493514,30,No,Urban
Yes,2+,Not Graduate,No,16087,468656,30,Yes,Rural
Yes,1,Graduate,Yes,45701,187586,10,No,Rural
No,2+,Graduate,Yes,28665,349812,10,No,Rural
Yes,0,Graduate,Yes,39622,357513,20,Yes,Urban
Yes,2,Not Graduate,No,92403,99179,5,Yes,Rural
No,0,Not Graduate,Yes,51989,311274,20,Yes,Rural
Yes,2,Graduate,No,54741,360213,10,Yes,Semi-Urban
Yes,2,Graduate,No,88700,251957,25,No,Semi-Urban
Yes,2+,Graduate,Yes,30163,311668,30,Yes,Semi-Urban
No,2+,Graduate,Yes,81637,378709,15,Yes,Urban
Yes,2+,Not Graduate,Yes,69175,346908,5,No,Semi-Urban
No,1,Not Graduate,No,43546,493709,5,Yes,Rural
Yes,2+,Not Graduate,No,13475,469040,30,Yes,Rural
Yes,1,Graduate,Yes,80259,245616,15,Yes,Urban
Yes,2+,Graduate,No,24890,273320,20,No,Urban
No,2,Not Graduate,Yes,33270,360605,15,Yes,Rural
Yes,1,Graduate,Yes,16713,461687,25,No,Urban
Yes,0,Not Graduate,Yes,84137,468472,10,No,Rural
No,1,Not Graduate,Yes,75317,83142,15,No,Semi-Urban
Yes,1,Not Graduate,Yes,75117,94329,15,No,Rural
No,0,Not Graduate,Yes,92979,184117,10,No,Urban
No,1,Graduate,No,72594,195800,30,No,Semi-Urban
Yes,2,Not Graduate,No,93520,79713,5,Yes,Rural
No,2+,Graduate,No,88271,129374,30,Yes,Urban
Yes,0,Not Graduate,Yes,94153,72659,25,Yes,Urban
No,2+,Not Graduate,Yes,66505,285325,30,No,Semi-Urban
No,2,Not Graduate,Yes,52257,449568,15,Yes,Rural
Yes,0,Not Graduate,No,89510,400710,15,No,Rural
No,2+,Graduate,Yes,56492,148582,5,No,Urban
No,2+,Graduate,No,86159,91747,25,Yes,Semi-Urban
No,2,Graduate,Yes,25395,253758,10,Yes,Rural
No,2+,Graduate,No,82005,341767,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,35040,67716,20,Yes,Urban
Yes,1,Graduate,Yes,78702,254673,25,Yes,Rural
No,2,Graduate,No,31637,455780,25,No,Urban
Yes,1,Not Graduate,No,77745,69531,15,No,Rural
No,0,Graduate,No,18747,306297,20,No,Urban
Yes,2+,Graduate,Yes,30250,90760,10,Yes,Rural
Yes,2,Graduate,No,87737,53449,25,No,Semi-Urban
No,2,Graduate,No,64040,410880,25,Yes,Rural
No,2+,Not Graduate,Yes,41305,303786,5,No,Rural
No,2+,Not Graduate,Yes,75318,345921,10,Yes,Urban
Yes,0,Graduate,No,74237,57279,5,No,Rural
No,0,Not Graduate,Yes,93110,488025,20,No,Rural
Yes,2,Graduate,No,62362,55191,25,No,Rural
Yes,0,Graduate,No,20096,386188,20,No,Urban
Yes,1,Graduate,No,85764,294756,30,Yes,Rural
No,0,Not Graduate,Yes,19218,317451,5,No,Semi-Urban
No,0,Not Graduate,No,94338,185288,10,No,Semi-Urban
Yes,2,Not Graduate,No,57381,417244,25,No,Urban
Yes,1,Not Graduate,Yes,94483,452343,30,No,Rural
No,0,Not Graduate,No,29335,135438,30,No,Urban
Yes,1,Not Graduate,No,56861,160283,10,Yes,Rural
No,1,Graduate,No,39907,478752,20,No,Urban
Yes,1,Not Graduate,Yes,92189,312639,30,No,Rural
No,2+,Graduate,No,49387,119128,15,No,Rural
Yes,2+,Graduate,Yes,97567,379912,10,Yes,Urban
No,2+,Not Graduate,Yes,84655,90816,30,No,Urban
Yes,2+,Graduate,No,67407,462535,10,Yes,Urban
No,2,Graduate,No,75262,245367,10,No,Rural
No,0,Graduate,Yes,14555,392347,25,Yes,Urban
Yes,2+,Not Graduate,No,56095,63000,20,Yes,Rural
Yes,2,Not Graduate,No,74051,187791,20,Yes,Semi-Urban
No,0,Graduate,Yes,11042,119981,25,Yes,Semi-Urban
Yes,2+,Not Graduate,No,14188,360085,10,Yes,Rural
No,0,Graduate,No,88596,150671,10,Yes,Rural
Yes,2+,Not Graduate,Yes,68153,89323,15,No,Urban
No,2,Graduate,No,20233,263897,30,No,Rural
No,1,Graduate,Yes,13088,238392,10,Yes,Rural
No,1,Not Graduate,Yes,11646,192491,30,Yes,Semi-Urban
No,0,Not Graduate,No,23127,254508,5,No,Urban
No,2,Not Graduate,Yes,42615,76403,30,Yes,Urban
No,1,Not Graduate,No,76023,78298,10,No,Rural
Yes,2+,Not Graduate,No,25453,273764,15,Yes,Urban
Yes,1,Graduate,Yes,62233,349509,5,No,Semi-Urban
Yes,0,Graduate,Yes,44515,401717,15,Yes,Semi-Urban
No,0,Graduate,Yes,68092,489449,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,92447,122771,15,No,Rural
No,0,Not Graduate,Yes,75000,499576,30,No,Rural
No,1,Graduate,Yes,93087,374110,20,Yes,Semi-Urban
Yes,1,Graduate,No,71993,88056,30,No,Semi-Urban
Yes,1,Graduate,No,63762,369109,25,Yes,Urban
No,1,Graduate,Yes,91814,424762,15,Yes,Urban
Yes,2,Not Graduate,No,96392,114237,10,Yes,Urban
Yes,2+,Graduate,Yes,87467,192267,20,Yes,Urban
No,2+,Not Graduate,Yes,32188,304063,5,No,Semi-Urban
Yes,2,Graduate,No,76019,482590,30,Yes,Urban
No,0,Not Graduate,No,10451,375683,25,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,14069,207320,20,No,Semi-Urban
No,0,Not Graduate,Yes,74274,232526,15,No,Rural
No,2+,Not Graduate,Yes,23386,469442,20,Yes,Urban
No,0,Graduate,No,17207,303085,10,Yes,Semi-Urban
No,2,Graduate,Yes,48439,136315,10,Yes,Rural
Yes,1,Graduate,Yes,62285,126202,10,Yes,Rural
No,0,Not Graduate,No,28157,398059,25,No,Semi-Urban
No,1,Graduate,No,97542,81709,20,Yes,Semi-Urban
No,0,Graduate,No,84726,164439,20,No,Urban
Yes,0,Graduate,Yes,93985,486066,15,Yes,Urban
No,0,Not Graduate,Yes,51357,435144,5,No,Semi-Urban
Yes,0,Not Graduate,No,24929,352681,10,No,Semi-Urban
No,0,Not Graduate,Yes,58747,438125,5,Yes,Rural
Yes,1,Graduate,Yes,17913,244530,5,No,Rural
Yes,0,Graduate,No,85531,80949,10,No,Rural
No,1,Graduate,No,36727,425434,10,No,Rural
Yes,2,Not Graduate,Yes,11946,206925,15,No,Rural
No,2+,Graduate,No,71061,280803,25,Yes,Urban
No,0,Not Graduate,No,76930,465213,10,No,Rural
No,2+,Not Graduate,Yes,71472,216942,5,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,77957,108529,15,No,Urban
Yes,2,Not Graduate,Yes,95839,375515,20,Yes,Rural
No,2,Graduate,Yes,29467,362751,15,Yes,Rural
No,2,Graduate,Yes,34504,215186,10,No,Rural
Yes,2+,Not Graduate,Yes,86516,484804,30,Yes,Semi-Urban
No,1,Graduate,No,11844,362510,10,No,Rural
No,0,Not Graduate,No,44572,79871,25,Yes,Semi-Urban
No,0,Graduate,No,94423,298755,15,No,Semi-Urban
Yes,1,Graduate,Yes,93813,283988,10,No,Rural
Yes,2+,Not Graduate,Yes,32975,374428,5,Yes,Rural
Yes,0,Not Graduate,Yes,29449,158043,5,Yes,Urban
No,1,Not Graduate,Yes,29459,448906,15,No,Urban
No,0,Not Graduate,Yes,76795,196240,25,No,Urban
No,2,Graduate,No,28604,489091,30,No,Semi-Urban
Yes,0,Not Graduate,Yes,89395,298618,15,No,Rural
No,2+,Graduate,No,70140,115116,25,Yes,Urban
No,1,Not Graduate,Yes,35362,439230,5,Yes,Semi-Urban
No,2+,Graduate,No,37943,191105,10,Yes,Urban
No,1,Not Graduate,No,31319,385727,20,Yes,Urban
Yes,2,Graduate,No,61050,54902,10,No,Rural
Yes,1,Graduate,No,17697,172793,5,No,Rural
No,0,Graduate,No,98611,444712,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,63655,111263,5,No,Rural
Yes,2,Not Graduate,No,38735,339808,10,No,Urban
No,1,Not Graduate,Yes,41293,354347,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,79485,316726,30,Yes,Semi-Urban
Yes,0,Graduate,No,86195,341626,30,Yes,Semi-Urban
No,2+,Graduate,Yes,18010,478027,5,Yes,Semi-Urban
Yes,2,Graduate,Yes,99359,217216,10,Yes,Rural
No,2+,Not Graduate,No,91936,353620,20,Yes,Urban
Yes,2+,Graduate,Yes,50727,344016,20,Yes,Rural
No,1,Graduate,No,24787,132754,15,No,Rural
Yes,2,Not Graduate,Yes,83442,460223,20,No,Semi-Urban
Yes,2+,Not Graduate,No,23303,231271,5,No,Rural
Yes,2+,Graduate,Yes,76802,362860,5,Yes,Rural
No,1,Not Graduate,No,63448,145363,15,Yes,Urban
Yes,1,Not Graduate,Yes,79513,163195,25,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,16068,284816,15,No,Rural
No,2+,Not Graduate,Yes,41227,214336,25,Yes,Semi-Urban
No,0,Graduate,No,22740,147143,25,No,Urban
Yes,2+,Graduate,No,98333,246302,10,Yes,Rural
Yes,0,Graduate,Yes,74745,339149,30,No,Urban
No,1,Graduate,Yes,17791,289831,20,No,Urban
No,2,Graduate,No,10485,343619,25,Yes,Semi-Urban
No,1,Not Graduate,Yes,55048,460142,10,Yes,Semi-Urban
No,0,Graduate,Yes,40695,83683,15,No,Semi-Urban
No,0,Graduate,No,47441,126810,15,No,Rural
Yes,2,Not Graduate,No,10337,295841,25,Yes,Semi-Urban
No,2+,Not Graduate,Yes,25092,358193,10,Yes,Rural
Yes,0,Not Graduate,No,66052,411627,5,Yes,Urban
Yes,0,Graduate,Yes,11471,173045,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,61194,289823,30,No,Urban
No,2,Not Graduate,No,54388,281447,20,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,82025,302790,25,No,Urban
Yes,0,Graduate,No,68045,273922,5,Yes,Rural
No,2,Not Graduate,No,83392,492699,20,No,Urban
Yes,0,Not Graduate,Yes,71088,162177,5,Yes,Rural
Yes,2+,Graduate,No,84901,220985,30,No,Semi-Urban
No,2,Not Graduate,Yes,15664,485710,10,Yes,Semi-Urban
Yes,0,Graduate,No,98859,311731,25,Yes,Semi-Urban
Yes,2,Graduate,Yes,15379,342432,5,Yes,Rural
Yes,0,Not Graduate,No,77660,162880,5,Yes,Semi-Urban
No,1,Graduate,Yes,41536,173060,5,No,Rural
No,0,Not Graduate,Yes,14991,141428,30,Yes,Rural
No,2,Not Graduate,No,82330,432944,25,Yes,Urban
Yes,2+,Not Graduate,Yes,38359,75682,10,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,59302,117125,10,Yes,Urban
No,2+,Graduate,Yes,28043,211881,5,No,Rural
Yes,0,Not Graduate,Yes,98059,396550,10,Yes,Urban
Yes,1,Not Graduate,Yes,19070,301594,20,No,Semi-Urban
No,0,Not Graduate,Yes,82735,232814,10,Yes,Rural
No,2+,Graduate,No,94239,124215,5,Yes,Urban
Yes,2,Graduate,No,94803,189875,20,No,Semi-Urban
Yes,2+,Not Graduate,No,24133,364716,25,Yes,Semi-Urban
Yes,2,Graduate,No,66955,432040,15,Yes,Urban
No,1,Graduate,Yes,38571,372682,30,Yes,Rural
No,2,Not Graduate,Yes,36991,420037,10,Yes,Semi-Urban
No,0,Not Graduate,No,87115,155518,20,Yes,Rural
No,0,Not Graduate,Yes,59741,231680,15,No,Semi-Urban
Yes,0,Not Graduate,No,94539,93153,25,Yes,Rural
No,2,Not Graduate,Yes,31871,98657,15,Yes,Rural
No,0,Graduate,Yes,16223,190601,25,Yes,Semi-Urban
No,0,Not Graduate,No,24197,275606,5,No,Urban
No,0,Not Graduate,Yes,84923,360352,5,No,Urban
No,1,Not Graduate,No,90375,125928,30,No,Urban
Yes,2,Not Graduate,No,73196,218337,30,Yes,Rural
Yes,2,Not Graduate,No,89432,429699,25,Yes,Urban
No,2+,Graduate,Yes,51525,185655,15,Yes,Urban
Yes,2,Not Graduate,Yes,26198,242298,30,Yes,Semi-Urban
No,1,Graduate,No,44524,76690,10,Yes,Rural
No,2,Not Graduate,Yes,94293,453544,15,No,Urban
Yes,1,Not Graduate,No,28515,137174,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,32027,328382,15,No,Rural
No,2,Graduate,Yes,23792,482329,10,No,Semi-Urban
No,2+,Not Graduate,No,91313,269563,15,No,Urban
No,0,Not Graduate,Yes,95330,368379,15,Yes,Rural
Yes,0,Not Graduate,Yes,42544,202754,20,Yes,Rural
No,2,Not Graduate,Yes,94287,490658,25,No,Urban
No,2,Not Graduate,No,95263,263070,5,No,Semi-Urban
No,1,Not Graduate,No,33665,178596,30,No,Rural
Yes,2,Not Graduate,Yes,41126,252260,30,No,Rural
No,1,Graduate,Yes,29481,328905,30,No,Rural
No,2+,Not Graduate,No,33549,276843,25,Yes,Urban
Yes,2,Not Graduate,Yes,78872,305672,15,No,Semi-Urban
No,0,Not Graduate,Yes,83693,454392,10,No,Urban
No,0,Graduate,No,62236,416389,10,Yes,Rural
Yes,2,Graduate,No,73983,149450,5,No,Semi-Urban
No,1,Not Graduate,No,46155,98329,5,No,Semi-Urban
Yes,0,Graduate,Yes,47481,337783,5,No,Urban
Yes,1,Not Graduate,No,77967,248824,10,No,Urban
No,2,Not Graduate,No,92561,163733,15,Yes,Rural
No,2,Graduate,No,30446,470631,5,Yes,Urban
No,0,Not Graduate,No,18507,82657,5,No,Urban
No,2,Graduate,No,43208,350361,10,No,Urban
Yes,2+,Graduate,No,27522,395527,30,No,Urban
No,2+,Graduate,No,57402,233694,15,No,Urban
Yes,0,Not Graduate,Yes,35490,67900,5,Yes,Rural
No,2+,Not Graduate,No,48011,61242,15,Yes,Semi-Urban
No,1,Not Graduate,Yes,45071,408753,20,Yes,Urban
No,0,Not Graduate,Yes,57754,480407,30,No,Semi-Urban
Yes,0,Not Graduate,No,55102,490817,30,Yes,Semi-Urban
No,1,Not Graduate,Yes,24040,114930,5,No,Urban
No,2+,Not Graduate,No,17046,461126,5,No,Urban
No,2+,Graduate,Yes,49374,405866,10,Yes,Semi-Urban
No,2+,Not Graduate,No,46189,175272,30,No,Rural
Yes,0,Not Graduate,Yes,93998,196050,20,Yes,Semi-Urban
No,0,Not Graduate,No,96070,493156,20,Yes,Rural
Yes,2+,Graduate,No,44968,433352,20,No,Semi-Urban
Yes,2,Graduate,Yes,30935,325750,25,Yes,Urban
Yes,2+,Graduate,Yes,65581,213103,10,No,Rural
Yes,1,Not Graduate,No,19009,57421,10,No,Semi-Urban
Yes,0,Graduate,Yes,56989,367873,5,Yes,Rural
Yes,1,Graduate,No,56876,314692,10,Yes,Urban
No,1,Not Graduate,Yes,77482,57252,5,Yes,Rural
Yes,0,Not Graduate,No,46724,490840,5,Yes,Urban
Yes,2,Not Graduate,Yes,61377,128385,25,Yes,Urban
Yes,2+,Graduate,No,78861,424275,10,No,Rural
No,1,Not Graduate,Yes,18699,433472,10,No,Urban
No,0,Not Graduate,No,13745,449961,25,Yes,Urban
Yes,1,Not Graduate,Yes,54837,479046,25,Yes,Urban
No,2+,Not Graduate,No,40794,350193,10,Yes,Rural
Yes,2,Not Graduate,Yes,31198,218602,10,No,Urban
Yes,2,Not Graduate,Yes,67803,473438,5,No,Semi-Urban
No,2,Graduate,No,23489,310460,15,No,Urban
Yes,0,Not Graduate,Yes,60557,305519,30,Yes,Semi-Urban
No,0,Graduate,Yes,71439,452856,5,No,Rural
No,2,Graduate,No,32474,214806,20,Yes,Semi-Urban
Yes,2+,Not Graduate,No,66439,236300,20,Yes,Urban
Yes,2+,Graduate,No,93956,268686,15,Yes,Urban
No,0,Graduate,No,65186,441100,30,No,Urban
Yes,2,Graduate,Yes,78213,238779,25,No,Urban
Yes,2+,Not Graduate,Yes,65296,279483,20,Yes,Urban
Yes,2+,Graduate,Yes,44512,466781,25,Yes,Urban
No,2+,Graduate,No,86711,225126,25,Yes,Rural
No,0,Graduate,Yes,11177,419262,5,No,Urban
Yes,2,Graduate,Yes,10761,365712,25,No,Semi-Urban
No,1,Not Graduate,No,16458,116045,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,69698,384495,5,Yes,Semi-Urban
No,2,Graduate,Yes,64775,157560,15,Yes,Rural
No,0,Not Graduate,No,63866,238719,25,Yes,Semi-Urban
No,2+,Not Graduate,Yes,30110,108312,20,No,Semi-Urban
Yes,2+,Graduate,No,93853,92398,30,No,Semi-Urban
Yes,0,Not Graduate,No,71446,373009,25,No,Rural
Yes,0,Not Graduate,Yes,38433,152175,15,Yes,Semi-Urban
No,0,Graduate,Yes,82715,170201,10,No,Semi-Urban
No,0,Graduate,Yes,24849,475624,10,No,Rural
Yes,0,Not Graduate,No,79980,295329,20,No,Urban
No,1,Not Graduate,No,78500,269500,30,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,51990,245297,15,No,Urban
Yes,2,Not Graduate,Yes,69891,128812,20,No,Semi-Urban
Yes,2,Graduate,No,69866,417612,5,Yes,Rural
No,2+,Graduate,Yes,88347,446716,25,Yes,Urban
No,1,Graduate,Yes,85603,363495,5,Yes,Rural
Yes,2,Graduate,No,49992,193618,10,Yes,Urban
Yes,2+,Graduate,Yes,75097,234125,25,No,Rural
Yes,1,Not Graduate,Yes,86008,90526,5,Yes,Urban
Yes,1,Not Graduate,Yes,90662,261650,10,No,Urban
No,2+,Graduate,Yes,13101,154374,30,Yes,Urban
No,1,Graduate,No,36990,298030,5,Yes,Semi-Urban
Yes,2+,Graduate,No,79214,481369,25,No,Urban
Yes,2,Not Graduate,No,44611,50229,5,Yes,Urban
No,2+,Not Graduate,No,71495,494854,25,Yes,Semi-Urban
No,1,Not Graduate,Yes,61090,205797,5,No,Semi-Urban
Yes,2,Graduate,Yes,25958,476893,20,No,Rural
Yes,2,Graduate,Yes,99786,258328,30,Yes,Rural
Yes,0,Graduate,Yes,82619,231201,5,Yes,Semi-Urban
No,0,Graduate,No,75256,81879,5,Yes,Semi-Urban
No,1,Graduate,Yes,97292,408798,20,No,Semi-Urban
No,2+,Not Graduate,Yes,77002,447933,10,No,Semi-Urban
Yes,2+,Graduate,No,59887,128771,25,Yes,Semi-Urban
Yes,1,Not Graduate,No,10339,317333,15,No,Rural
No,2,Not Graduate,No,60528,439173,10,No,Semi-Urban
No,1,Not Graduate,Yes,96639,136859,25,Yes,Semi-Urban
Yes,1,Not Graduate,No,92624,282850,5,Yes,Rural
No,2,Not Graduate,Yes,79260,171383,10,Yes,Urban
No,2+,Graduate,Yes,63570,127508,5,Yes,Rural
Yes,1,Graduate,No,31643,417642,10,No,Rural
No,2+,Graduate,No,70252,182937,10,Yes,Semi-Urban
Yes,1,Not Graduate,No,20334,171389,15,Yes,Urban
Yes,2,Not Graduate,Yes,72977,283101,20,No,Rural
Yes,2,Not Graduate,Yes,10789,447756,10,No,Urban
Yes,0,Not Graduate,Yes,43941,238513,5,No,Rural
Yes,2,Not Graduate,No,10552,289673,15,No,Semi-Urban
Yes,0,Not Graduate,Yes,29806,259072,10,No,Rural
Yes,1,Graduate,Yes,46979,218654,20,No,Rural
No,2+,Not Graduate,Yes,18823,129132,5,No,Rural
Yes,2,Not Graduate,Yes,41980,301894,15,Yes,Urban
Yes,2,Graduate,No,10860,277993,25,Yes,Urban
No,2,Not Graduate,Yes,10290,130922,30,No,Semi-Urban
No,1,Graduate,No,52417,463122,20,Yes,Urban
No,0,Graduate,No,89880,464018,25,No,Urban
Yes,1,Graduate,Yes,15870,114761,25,Yes,Urban
No,2+,Not Graduate,Yes,43397,107276,15,No,Semi-Urban
Yes,1,Graduate,No,26186,287538,15,No,Semi-Urban
Yes,2+,Graduate,Yes,31016,415937,15,No,Semi-Urban
Yes,2,Not Graduate,No,79616,154389,25,No,Semi-Urban
Yes,2+,Graduate,Yes,88508,255645,30,No,Rural
No,2+,Not Graduate,Yes,77296,119721,5,No,Semi-Urban
No,0,Not Graduate,No,21274,86994,15,Yes,Semi-Urban
Yes,2+,Graduate,Yes,33304,402160,20,Yes,Rural
Yes,2+,Not Graduate,No,87702,168569,15,Yes,Rural
Yes,1,Not Graduate,No,78934,57692,30,Yes,Urban
No,2,Graduate,Yes,57698,176728,15,Yes,Urban
Yes,1,Graduate,No,86051,463215,30,Yes,Semi-Urban
Yes,1,Graduate,Yes,24705,253413,15,No,Urban
No,2,Graduate,Yes,46329,446373,25,No,Rural
No,2,Not Graduate,Yes,69736,478089,30,Yes,Urban
Yes,2+,Graduate,No,62996,481160,5,No,Urban
No,2+,Graduate,Yes,20607,476977,15,Yes,Semi-Urban
No,0,Graduate,Yes,62956,391385,25,Yes,Rural
Yes,1,Not Graduate,No,40006,397160,20,No,Rural
No,2,Not Graduate,No,88554,279565,5,No,Urban
Yes,2+,Not Graduate,No,85352,212750,25,Yes,Urban
No,2,Not Graduate,No,30494,404379,30,No,Urban
Yes,2+,Not Graduate,Yes,31237,145106,10,No,Semi-Urban
Yes,0,Graduate,Yes,82367,462498,20,Yes,Urban
Yes,0,Not Graduate,Yes,50963,498224,20,Yes,Urban
No,2,Not Graduate,Yes,40541,324937,10,Yes,Semi-Urban
Yes,0,Not Graduate,No,13447,207614,25,Yes,Rural
No,2,Graduate,No,81120,136169,25,No,Semi-Urban
Yes,2+,Graduate,Yes,37156,483030,30,Yes,Urban
Yes,1,Not Graduate,No,46559,441073,20,No,Urban
No,0,Graduate,No,31465,327781,25,No,Rural
Yes,2+,Not Graduate,No,52120,135331,10,Yes,Semi-Urban
Yes,1,Graduate,No,92753,406202,25,No,Urban
No,1,Graduate,No,20190,124774,20,Yes,Rural
Yes,1,Not Graduate,Yes,73394,442623,25,No,Urban
Yes,2+,Graduate,Yes,15335,273757,5,No,Rural
Yes,2+,Not Graduate,No,64639,492973,10,No,Urban
Yes,2,Not Graduate,No,81796,421566,10,Yes,Urban
No,1,Not Graduate,Yes,35778,360323,15,No,Rural
No,1,Graduate,Yes,91141,171170,25,Yes,Rural
Yes,1,Graduate,No,28559,452472,30,No,Urban
No,2,Not Graduate,No,52341,104947,10,Yes,Rural
Yes,1,Not Graduate,No,30557,443733,25,No,Urban
No,2+,Graduate,Yes,53781,175334,5,No,Urban
Yes,1,Not Graduate,No,82257,259033,20,No,Semi-Urban
Yes,0,Graduate,No,30575,137138,20,Yes,Urban
Yes,2+,Graduate,No,82848,326820,15,No,Urban
Yes,2,Graduate,No,14616,496175,15,Yes,Rural
Yes,1,Not Graduate,No,74908,453997,30,No,Semi-Urban
Yes,0,Not Graduate,No,43763,396336,10,Yes,Rural
No,2,Graduate,No,43124,295573,30,No,Rural
Yes,2,Not Graduate,No,77229,412756,10,No,Urban
No,2+,Not Graduate,Yes,12590,114758,10,No,Urban
Yes,2,Graduate,Yes,40870,206750,5,Yes,Urban
No,2,Graduate,Yes,19534,99962,15,Yes,Rural
No,2,Not Graduate,No,17921,258563,15,No,Rural
No,2,Graduate,Yes,11691,357672,20,Yes,Urban
Yes,1,Not Graduate,Yes,52042,189340,15,Yes,Rural
Yes,1,Graduate,Yes,61209,461909,15,No,Semi-Urban
No,1,Graduate,Yes,78440,156212,5,No,Semi-Urban
Yes,1,Not Graduate,Yes,63603,206673,30,No,Semi-Urban
No,0,Not Graduate,No,54377,251047,10,No,Rural
Yes,1,Not Graduate,Yes,49705,98139,30,Yes,Semi-Urban
No,2,Not Graduate,No,28764,194299,5,Yes,Urban
No,1,Not Graduate,No,83744,355845,25,No,Urban
Yes,1,Graduate,Yes,25783,276125,20,Yes,Urban
No,2+,Graduate,No,18515,145238,20,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,12070,121925,20,Yes,Semi-Urban
No,1,Graduate,No,92850,374569,30,No,Rural
No,1,Not Graduate,No,23771,421868,10,No,Urban
Yes,1,Graduate,Yes,74206,95229,10,No,Rural
Yes,0,Graduate,No,93364,397622,10,No,Semi-Urban
Yes,1,Not Graduate,No,30936,271000,20,No,Rural
No,2+,Not Graduate,No,27905,337412,20,Yes,Urban
Yes,2,Not Graduate,No,13098,112448,30,No,Rural
No,2,Graduate,No,37020,247940,30,No,Rural
No,1,Not Graduate,No,67272,454445,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,61339,357436,25,No,Semi-Urban
Yes,1,Not Graduate,No,94488,56300,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,20985,264266,30,Yes,Semi-Urban
No,2,Not Graduate,No,18283,89934,20,No,Urban
Yes,0,Not Graduate,Yes,56323,206892,10,Yes,Urban
Yes,2+,Graduate,Yes,47708,378017,10,Yes,Rural
Yes,0,Graduate,No,80298,479278,25,Yes,Urban
Yes,2+,Graduate,No,15054,276514,25,No,Rural
Yes,0,Graduate,Yes,88812,492704,20,Yes,Semi-Urban
No,2,Not Graduate,Yes,81317,456661,20,Yes,Rural
No,0,Not Graduate,Yes,73304,51867,10,Yes,Rural
No,2+,Graduate,No,26471,144117,30,Yes,Urban
No,1,Graduate,No,93561,185714,15,Yes,Rural
Yes,2+,Graduate,No,80949,442374,30,No,Urban
Yes,1,Not Graduate,Yes,82956,152190,10,Yes,Rural
Yes,2,Not Graduate,No,49678,58352,30,Yes,Urban
No,2+,Not Graduate,No,64325,183108,10,No,Semi-Urban
No,0,Graduate,No,36527,245164,20,Yes,Urban
Yes,2+,Graduate,No,53250,64722,15,Yes,Semi-Urban
Yes,1,Graduate,Yes,22029,360468,15,Yes,Urban
No,2,Graduate,No,51583,197258,20,No,Semi-Urban
No,0,Graduate,No,79368,371229,5,No,Semi-Urban
Yes,2+,Not Graduate,Yes,78147,420147,20,No,Urban
