Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
0,3,0,1,-0.7566932134627649,-0.7679050331226057,1.4692572896312157,1,0,0.9853994710592674
0,3,1,0,-1.2847303379848494,-0.0628422860823817,0.2952602543685584,1,0,20.44372377384013
1,2,1,1,-0.6915958695040509,1.3189676196304438,-1.4657352985254277,1,0,-0.5243463593881299
0,3,0,1,-1.640922635080603,-0.47140343653068834,0.8822587719998871,1,0,3.4809305743654226
1,1,0,0,-1.225409290746348,-1.6571033771368036,-0.2917382632627703,1,2,0.7394887414107197
1,3,1,1,1.3900370610426365,-1.2532538302723952,0.2952602543685584,1,0,-1.1091424797325466
1,0,0,0,1.5808828645222988,0.9668537784604496,1.4692572896312157,1,2,1.6350795743277604
1,3,0,1,-0.9848569339111705,0.9343015774393382,1.4692572896312157,0,2,-1.0541103190796173
0,2,1,0,1.6263712011939746,0.17762570300932165,-1.4657352985254277,1,0,9.156170383227836
1,0,1,0,0.34794753037371956,1.0856168333508405,-0.2917382632627703,1,1,0.3205067567898266
1,0,1,1,-1.0357795497340991,0.9750205580058732,-0.2917382632627703,0,1,-1.0623156006602479
1,0,1,1,0.5981523830439897,-1.1636414284498624,-0.2917382632627703,0,0,-0.5140349668031453
0,2,1,0,-1.6521712129041752,-0.11817106833102071,0.2952602543685584,1,0,13.98118199520812
0,1,0,0,-0.3183786978645121,1.1017818472728327,-1.4657352985254277,0,2,-0.2889670933066956
0,3,1,1,0.8356265817585277,0.1788897917757334,-1.4657352985254277,0,2,4.671180917948172
0,0,0,0,1.5939555360469908,-1.3365994162711412,-1.4657352985254277,1,1,-1.1925454378050113
1,0,1,0,-0.40479513695506414,0.7867709266830322,-0.878736780894099,0,2,-0.5145019003964094
1,0,1,1,0.7536563710644553,-1.3107736997161479,0.8822587719998871,1,2,-0.5749706232492016
0,1,0,1,0.7988406921192778,0.46247469951813464,-1.4657352985254277,0,0,1.7273176088370072
1,1,1,0,-1.0186026673818873,-0.02072131615673543,-0.878736780894099,1,2,49.15723787413919
1,2,0,1,0.5077457389822381,1.3158265505745117,-0.878736780894099,0,2,0.38587588824723734
1,1,0,1,0.05727059870985311,-0.9951039207390054,-0.2917382632627703,1,2,-0.05755237972263399
0,3,0,0,1.4936303824854,-0.6994527111354014,0.8822587719998871,1,1,-2.1354272543469492
0,2,1,1,-0.7117369041205823,1.3547145177157596,-0.2917382632627703,1,0,-0.5253777787224658
1,2,1,1,1.096091961497597,-0.3141890997092647,0.8822587719998871,1,1,-3.48863777423172
0,3,1,0,0.613353163886655,1.4605532226125952,-0.2917382632627703,0,0,0.41994578108527025
0,3,1,1,-1.5089038534620551,1.4173596925215088,1.4692572896312157,1,0,-1.0645878117062066
0,3,1,0,-1.0781517263330285,-0.38405107219961904,0.2952602543685584,0,2,2.8073134131822846
0,2,1,1,-0.672860907115466,1.1488672385356595,0.8822587719998871,0,1,-0.5856733350435609
0,2,0,1,0.8969997344107887,1.161500465055738,1.4692572896312157,1,1,0.7722766898485431
1,2,1,0,0.9974388938286994,0.9224957544754565,-0.878736780894099,1,2,1.0812395493308873
0,3,1,1,-1.2285634527712013,1.663037259559636,-0.878736780894099,0,1,-0.7387467993931288
1,3,1,1,-0.20581691572457586,1.5203101461156947,0.8822587719998871,0,0,-0.13537824255822162
1,0,1,1,-0.8867738955238729,-0.6856626518654554,-0.2917382632627703,1,0,1.2933093163398386
0,1,0,1,0.6380164308038794,-0.9110918152088787,0.2952602543685584,1,0,-0.7002767670101464
1,0,0,1,-0.043434574372804235,-0.127494680626312,0.2952602543685584,1,2,0.34067754167808256
1,3,0,1,1.070022622352426,1.1690696753661305,-1.4657352985254277,1,1,0.9152770317280835
1,2,0,0,-0.6103856978521117,0.14426142072009113,0.8822587719998871,0,0,-4.231108322691736
0,3,0,1,-1.1537756110252881,1.2388550364160962,0.2952602543685584,1,2,-0.9313241477897723
0,1,1,1,1.1550329892150315,0.5281536873632721,-0.2917382632627703,1,0,2.1869259210919463
1,0,0,0,-1.690439178675585,-1.4967556324034865,-0.2917382632627703,0,0,1.1294022498255656
0,0,0,0,-1.0611268517892434,0.06893705253003035,-0.878736780894099,1,1,-15.392692504905042
0,2,1,0,-0.9503131594462136,1.5378158602444874,0.2952602543685584,0,2,-0.6179629070122411
0,0,1,1,1.4145103181993275,0.3823008271514762,0.2952602543685584,1,0,3.6999928269547446
0,0,0,0,0.5672947979333792,-0.6743548032640996,-0.2917382632627703,1,0,-0.8412408352212891
1,3,1,0,0.25058652907644857,1.0709380813723868,-0.878736780894099,1,2,0.23398787795026085
1,0,1,1,-1.3796212123951872,-1.3128422086066398,0.2952602543685584,0,2,1.050865978676464
0,0,0,0,1.484167896410841,-1.062192559087293,-0.2917382632627703,1,1,-1.3972682106586563
0,0,1,1,1.478885625068015,0.22772192387942006,-0.878736780894099,0,0,6.494261070142252
1,2,0,1,-0.831367049352358,-0.9427246789453271,-0.878736780894099,1,1,0.8818768277949927
1,2,0,1,-0.7691198518016438,0.05035111709175864,-0.2917382632627703,1,0,-15.275129852631046
0,3,1,1,-1.3180200480302862,0.6685671353074781,-0.878736780894099,1,1,-1.9714101672438933
1,0,0,1,1.1178290781026083,1.6237432517843289,1.4692572896312157,0,0,0.6884272355707886
0,2,0,0,0.7599646951141614,-0.4037019066592922,1.4692572896312157,1,2,-1.8824897345742297
0,2,1,1,-0.9027347154086713,-1.4746762152834954,-0.878736780894099,1,1,0.6121579137526996
1,3,1,0,0.31739396087996236,-0.5732583465273174,-1.4657352985254277,1,2,-0.553666532380506
1,1,1,1,1.1697397446803102,-1.6233790210777466,-0.878736780894099,0,0,-0.7205586184695985
0,0,1,0,-0.3036339404471268,-0.5167497480966942,0.2952602543685584,0,2,0.587584109262712
0,2,0,1,-1.6498530938256688,0.5520487956204729,-0.878736780894099,1,1,-2.9886001145448082
1,3,1,1,1.2712049568051007,-1.098674927000339,0.2952602543685584,0,1,-1.1570346474328055
0,3,1,1,0.9775258709248079,-0.03501701093324615,-0.2917382632627703,0,2,-27.91574280249937
1,3,0,0,-1.452280944823127,1.469309910249011,-0.878736780894099,1,0,-0.9884102289740917
0,2,0,0,1.2823775307244596,-0.806386959629794,-0.2917382632627703,0,1,-1.5902756305895487
1,0,0,0,-1.1355726759661964,1.2274705763743519,0.8822587719998871,0,0,-0.9251322987475599
1,1,0,1,0.8652301024496183,-1.6213181733312936,1.4692572896312157,0,1,-0.533658424781513
1,0,1,1,-1.6060368430466863,-0.9592191220609904,-0.878736780894099,0,0,1.6743169585651454
0,3,1,0,1.2237405186238786,-0.23786112165011342,-0.2917382632627703,1,0,-5.144768973316977
0,3,0,1,1.1265695270871408,-1.3954446636336164,0.8822587719998871,0,2,-0.8073193845993518
1,1,0,0,-1.4626554777482461,-1.0261162318083064,0.2952602543685584,1,0,1.4254286526299602
0,0,0,1,-0.9307041521591755,-0.3796229309451586,0.2952602543685584,1,1,2.4516541976059596
1,3,0,0,-0.2209416926630278,-1.1653268801384116,1.4692572896312157,1,2,0.18959632394027115
1,3,1,0,-0.38043588565469305,-0.7838325515793934,1.4692572896312157,1,1,0.4853535170083571
0,0,0,1,0.8260500898276486,0.29287995392991506,0.2952602543685584,0,2,2.8204391551677137
0,3,1,0,-0.10115953962282556,1.226160520743707,0.2952602543685584,0,2,-0.08250105749732421
1,0,0,1,-0.7984193568758811,0.97356494063849,0.2952602543685584,1,0,-0.8200987150916264
0,3,1,1,-1.1762727666724326,1.5288293382869058,-1.4657352985254277,0,0,-0.7693944230495195
0,0,1,1,1.6610289815152512,1.1779029744429348,1.4692572896312157,0,1,1.4101577273805603
1,1,1,0,-0.49067954871612285,0.2656216034396551,-0.2917382632627703,1,1,-1.8472878047647103
1,3,1,0,1.5972617058802705,-0.8145920448954119,0.8822587719998871,1,0,-1.960811814808906
0,1,0,0,-0.41402961131698324,0.10173441016038533,0.8822587719998871,1,1,-4.069710638359837
1,3,1,1,1.5761326205089659,-1.7323664561745533,-0.878736780894099,0,1,-0.9098147882575687
1,3,0,1,-0.15766844240543365,0.8595441339081529,-0.2917382632627703,1,0,-0.1834326315375464
0,2,1,0,1.3567853529493061,-0.9144550574419378,1.4692572896312157,1,2,-1.483709168545392
1,0,1,1,0.4180991339626197,-0.3406813357956388,-1.4657352985254277,0,0,-1.2272440255236665
1,1,0,1,1.2840116146650462,0.43916949935192584,-1.4657352985254277,1,1,2.9237267537017892
0,1,0,0,0.9321135381573454,1.467846631737589,-0.2917382632627703,0,2,0.6350210696426369
0,1,1,0,-0.08880890518816004,1.2675077151214285,0.2952602543685584,0,0,-0.07006577090511205
1,0,1,1,-0.0592433864491761,-0.3619486716475111,0.2952602543685584,1,2,0.16367897188160183
1,2,0,1,-0.8079578468546534,1.0608636769612874,-0.2917382632627703,1,1,-0.7616038369500487
0,1,1,0,0.5440376032441013,1.4757759158178079,1.4692572896312157,1,2,0.36864512925908566
0,0,0,0,1.0560759059292806,0.2151116807914583,0.8822587719998871,1,1,4.9094307758819555
0,3,0,1,-1.5671228440894631,-0.6836401098391965,0.2952602543685584,0,0,2.292321385967357
0,1,0,1,-0.21265726710377522,-0.4969533519002828,-0.878736780894099,1,2,0.42792198964068245
1,1,1,1,-1.3161579523770597,-0.9225682089790893,1.4692572896312157,1,2,1.4266240041302911
0,2,1,0,0.7727713529741068,1.6196905065877725,1.4692572896312157,0,2,0.4771105034147026
0,1,0,1,0.08786217015571694,0.4487306071124218,-1.4657352985254277,1,1,0.19580159847154036
1,1,0,1,-1.524142636256827,0.9811877789571546,0.2952602543685584,1,0,-1.5533648797345871
0,3,0,1,0.6512411101369981,-1.2621330962134325,0.8822587719998871,0,0,-0.5159844964772798
1,0,0,1,-0.5578289980885967,1.6291979863399964,1.4692572896312157,1,1,-0.3423948487327578
0,0,1,1,-1.576623332116129,0.08996689291669804,0.2952602543685584,0,2,-17.524483518353275
0,2,0,1,0.6979455092760871,1.3612494735809062,0.2952602543685584,1,1,0.512724172035909
0,3,1,0,0.5616325070694864,0.1967096128101192,-1.4657352985254277,1,1,2.8551350340545976
1,0,0,0,0.7515662636985888,-1.2763751629816713,-0.878736780894099,0,0,-0.5888286496760837
1,3,1,0,0.4718338942414414,-1.0401820922636513,1.4692572896312157,0,1,-0.45360701530117026
0,0,1,1,-1.414050981003824,1.0487973751000845,-0.878736780894099,1,2,-1.3482594584763183
1,3,1,0,-0.358888778810215,0.02672414887591778,0.8822587719998871,1,1,-13.429381061921278
1,2,1,1,-0.8407535315227037,-0.3523339358787432,-0.2917382632627703,0,1,2.386240568697452
1,1,1,1,-0.9120451936748039,0.5999692515835354,-0.2917382632627703,1,1,-1.5201532266321771
1,2,0,1,1.1722478735193498,0.2501001256169269,-0.2917382632627703,1,2,4.68711429323653
1,0,0,1,-0.7607214203860712,-0.8968497484406399,0.8822587719998871,1,1,0.8482150122790845
1,2,1,1,0.10906725943123498,0.02766646959269742,1.4692572896312157,1,0,3.9422181809573322
0,1,0,0,-1.0882982475455074,0.42748625469266605,0.2952602543685584,1,1,-2.5458087496355195
0,2,0,0,-0.09591527023210604,-0.5894386827373875,-0.878736780894099,1,1,0.1627230669467941
1,0,0,0,0.7582926092214682,1.561619034773222,-0.878736780894099,0,0,0.4855810491139328
0,0,0,1,-0.23789056330259956,0.5861332254493563,0.2952602543685584,1,0,-0.40586432055651145
0,2,0,0,-0.37268348742493373,-0.4033341717454269,1.4692572896312157,1,0,0.9240067257682322
0,1,0,1,-0.6257764884553103,1.6901117425929635,-0.878736780894099,1,0,-0.37025746445335395
0,2,0,0,1.5010787650983062,1.5740147658280956,1.4692572896312157,1,0,0.953662441856816
1,1,1,0,-0.758593311068098,1.1331848766881154,-0.878736780894099,0,0,-0.6694347292078134
0,3,0,0,-0.30648408685512657,-0.31959786740069906,-0.2917382632627703,1,2,0.9589678721819161
0,1,0,0,1.205309571852147,1.4409406938731164,-0.2917382632627703,1,1,0.8364741012431159
1,3,0,0,-1.5526821022889312,0.8185876578764132,-1.4657352985254277,1,2,-1.8967817158603537
1,2,1,0,0.9535846410976101,0.5016461289888202,-1.4657352985254277,0,2,1.9009109928143428
0,1,1,1,0.13426255367795265,-0.6884053414313668,-0.878736780894099,1,0,-0.19503415443986422
0,3,0,1,0.46476553114960206,-0.04866150846645386,-0.2917382632627703,1,1,-9.550988980746475
0,3,1,1,0.2897285397463116,-1.4462840154754841,1.4692572896312157,0,2,-0.20032617151691307
0,3,1,1,-0.12662084753428987,-0.6109281917663867,-1.4657352985254277,0,1,0.20725978804184653
0,0,0,1,1.5293142155135568,-0.09297356558721377,-1.4657352985254277,0,1,-16.44891433231078
0,2,1,0,1.4667630023459892,1.2543075639424746,-0.2917382632627703,0,0,1.16938065631665
1,3,0,1,-0.12863495099594302,-0.8955703373861506,1.4692572896312157,0,1,0.14363467125472515
0,1,1,1,0.7921143465963985,-0.17364541231639805,-1.4657352985254277,1,2,-4.5616773632527226
0,3,0,1,1.0996641449956233,-0.23489625890707502,0.2952602543685584,1,2,-4.681488543547433
1,0,1,1,1.6003398640009103,0.21471330130143762,1.4692572896312157,1,0,7.453380178595369
1,2,0,1,-1.38642356182228,0.36706281165818583,0.2952602543685584,0,2,-3.777074434642912
1,0,0,1,1.6088142993206962,-0.8593637706585033,-0.2917382632627703,0,0,-1.8720992835058807
1,0,1,1,0.4067745522348341,1.1315147472876441,-0.2917382632627703,1,2,0.359495581661586
0,0,0,1,-1.155827716439048,-1.564664013163932,-1.4657352985254277,0,2,0.7387066531311284
0,1,0,1,1.665019186486451,-1.1921638677065343,-0.878736780894099,0,0,-1.396636176945698
0,2,1,0,0.8639760380300985,1.687376714171091,0.8822587719998871,0,1,0.5120232078433766
0,2,0,1,-0.17169116273279236,1.4353020918605164,0.2952602543685584,1,0,-0.11962022748133598
0,1,0,1,0.5313069492883692,-1.3578361075468581,0.2952602543685584,0,1,-0.39128945410669463
0,2,1,0,-0.1986725487285232,1.014406499509647,1.4692572896312157,1,1,-0.19585102108923724
1,0,0,0,1.065500390051733,-1.6060418521178088,1.4692572896312157,1,0,-0.6634325180546882
0,2,1,1,-1.5383173643926125,0.33837182723265924,-0.2917382632627703,0,0,-4.5462335826643425
1,1,0,1,-0.6873396508681047,1.4157585134173871,-0.878736780894099,1,0,-0.4854921544557695
1,0,1,1,-0.24625099276606546,-0.382373281655109,-0.2917382632627703,0,1,0.6440067980172779
0,1,1,0,1.161759334737911,-0.002771255673689012,-1.4657352985254277,0,1,-419.2176657563364
1,3,0,1,1.3114110221339503,0.4419964615022648,-0.878736780894099,1,1,2.9670170156491866
0,0,1,0,-1.3100016361357802,-0.906081427007465,-1.4657352985254277,0,1,1.4457879800740994
1,0,0,0,-1.0662951172757495,0.8971909957151055,0.2952602543685584,1,0,-1.1884817417565139
0,2,0,0,0.778395641885893,-1.1953432424826607,-0.2917382632627703,0,0,-0.6511900634241334
1,0,1,0,-0.015807155191260126,-1.5504602521158874,1.4692572896312157,1,1,0.010195137327569902
0,1,0,0,-0.9591676142870661,-0.47570133833648814,-0.2917382632627703,1,2,2.0163231359433285
0,2,0,1,-0.9079029808951775,1.1442782132563831,0.8822587719998871,0,0,-0.7934285302098606
0,3,1,1,0.9096163825102008,-0.30243690475365514,-0.878736780894099,1,2,-3.007623633931558
0,1,0,0,-1.2014300589670437,-0.5962494397879331,0.2952602543685584,1,2,2.014978931291498
0,3,0,0,-1.0710833632411891,0.41476875558816023,0.8822587719998871,1,2,-2.582362699240318
1,3,1,0,0.10587509545427527,-0.5175311847886578,0.8822587719998871,0,1,-0.20457722851524604
1,3,0,0,-0.012310975597447114,0.5272420112226478,-0.2917382632627703,1,0,-0.023349762225697037
1,0,0,1,-0.19004610560031066,-0.021364852255999576,-0.878736780894099,0,2,8.895268889441668
0,1,1,0,-1.3719448180696412,-1.4333903100580847,-0.2917382632627703,0,1,0.9571327561256128
1,1,0,0,0.9839862027829407,-1.4777713174751943,-0.878736780894099,1,0,-0.6658582360795197
0,0,0,1,1.076786969827412,0.6709957179677963,0.8822587719998871,0,1,1.6047598233392766
0,2,1,1,1.1836484591513488,1.4647208849697344,-1.4657352985254277,0,0,0.8081051286271559
1,3,0,1,-0.7440765653633526,-1.4640578696456368,0.2952602543685584,1,0,0.5082289305568573
1,1,0,1,-1.3426073110432972,-0.013435568175780609,0.8822587719998871,0,1,99.9293288886379
0,0,1,0,-0.8860518584338463,0.6670655510758617,-0.2917382632627703,0,2,-1.3282830405569548
1,3,1,0,-0.9332882849024285,0.431669239337883,0.2952602543685584,0,0,-2.16204491738618
0,2,0,0,-0.3129444187132593,0.03165792563694291,0.8822587719998871,1,0,-9.885183960002477
0,2,0,0,0.5801394577454314,0.8283632776699972,-0.878736780894099,0,2,0.700344249176805
0,3,1,0,-0.5976930458484863,-0.6582817230705736,-0.2917382632627703,1,0,0.907959350687317
0,2,0,0,0.9696594668387286,1.1865753894949231,0.8822587719998871,1,2,0.8171916217236506
0,1,0,0,0.7019737161993934,-0.7767306710553712,-0.878736780894099,1,0,-0.9037543415732472
1,1,0,0,1.1870306328888418,-0.439494771608841,-0.878736780894099,1,2,-2.7008981893994464
1,1,1,0,0.984404224256114,-1.51573228618774,-0.878736780894099,0,0,-0.6494578450473045
0,2,0,1,-0.9441568432049342,-1.5130738692062562,0.2952602543685584,1,0,0.6239991730874512
0,1,0,0,-0.26639202738259693,0.11642082328287785,-0.2917382632627703,0,0,-2.2881819580962843
1,0,1,1,-0.44929542287196667,0.15188425903875574,-0.878736780894099,0,2,-2.9581434291839397
1,1,1,1,0.9885084350836336,-0.5484898678496867,0.8822587719998871,1,0,-1.8022364550853176
0,1,1,1,-0.8712310971122476,0.49811434158690626,-0.878736780894099,1,1,-1.7490584477785878
1,2,0,1,-0.8923601824835523,0.1607635249797932,-0.2917382632627703,0,1,-5.550762728023757
0,1,0,0,1.67505170184261,0.8304930757128,1.4692572896312157,1,1,2.016936384936067
1,3,1,1,1.653390589141812,-0.3967762324481637,1.4692572896312157,1,0,-4.167060559399351
0,0,0,1,-0.38138593445735963,-0.7486602392969921,0.2952602543685584,1,2,0.509424588669874
1,2,0,0,1.1928449315611613,0.2712448831641775,-0.878736780894099,0,2,4.397667958363525
0,0,0,1,1.0795611123311986,1.3579628427882355,0.8822587719998871,0,0,0.7949857524191096
1,3,0,0,-0.5976170419442729,0.4385872524049726,-0.2917382632627703,0,1,-1.362595558049779
1,2,1,0,0.5056556316163716,-0.09705695535992558,-0.878736780894099,0,2,-5.209885574312532
0,2,1,0,0.3892556523136624,-0.857318245200128,0.2952602543685584,1,0,-0.4540386892417022
1,1,0,0,0.6157472868693747,1.564767764973193,-1.4657352985254277,0,2,0.39350713930378256
0,0,1,1,0.5182342777636771,-0.11577313024685788,1.4692572896312157,0,1,-4.476291490596042
1,3,0,0,0.4460685707131238,1.3811454646498227,0.8822587719998871,0,1,0.3229700144772372
0,3,0,1,1.570242317932433,-0.9666197872025281,1.4692572896312157,0,2,-1.62446738492374
1,2,1,1,-0.5198650479340401,1.2558934207585184,-0.878736780894099,0,0,-0.41394041830401396
0,1,1,0,1.5100852277475854,-0.8558089998244728,-0.878736780894099,1,0,-1.7645119741172448
1,2,0,1,0.35205174120123917,-0.9963067203531063,-1.4657352985254277,0,2,-0.35335678662938924
0,2,0,0,-0.6796632565425587,1.1792819803699293,-0.2917382632627703,1,1,-0.5763365063284991
1,2,0,1,-1.1053991259935059,1.6443747126809758,-1.4657352985254277,0,0,-0.6722306767848988
0,2,0,1,-0.39453460988626504,0.6913513776790445,-0.2917382632627703,0,2,-0.5706716188384096
0,3,1,1,0.6213715757811609,-0.40007052438487306,-0.878736780894099,1,2,-1.5531551011825937
0,3,1,1,1.6223429942706682,1.7086134054468078,-1.4657352985254277,0,1,0.9495085249237059
1,2,0,0,-0.6334148808287496,-0.12354153030226081,1.4692572896312157,1,1,5.1271412882697485
0,2,0,0,-1.6836748312005991,-1.6582602098866712,1.4692572896312157,0,0,1.015326075583557
1,1,1,1,-0.6959280920442105,1.4379988145621947,-0.878736780894099,1,0,-0.4839559567064657
0,2,0,1,-0.024243588558939343,0.9514318955102267,-1.4657352985254277,0,0,-0.025481160210566806
1,3,1,1,-1.2002900004038437,-0.12898860371388948,-0.878736780894099,1,1,9.305395715936388
0,0,0,1,1.3169213051894164,1.6638723242598719,1.4692572896312157,0,2,0.7914797824257417
1,3,1,0,-1.4862926919585906,1.473431605741917,1.4692572896312157,1,0,-1.008728661830352
1,1,0,1,-0.3609028822718682,-0.6798861492601558,-0.878736780894099,0,0,0.5308284080571409
0,3,0,1,-1.0083041383609816,0.5629506035877692,-0.878736780894099,0,0,-1.7911058837754275
1,0,0,1,-0.5919167491282734,0.6219490738310216,0.2952602543685584,1,2,-0.9517125662431524
1,2,1,0,1.4138642850135141,-1.3571849103035551,-1.4657352985254277,1,0,-1.0417624557123035
0,0,1,1,-0.1219466074251703,0.26770543461822466,0.2952602543685584,1,0,-0.4555253336529333
1,2,0,0,-0.017365235227633315,0.6426341627359407,-0.878736780894099,1,1,-0.027021960914282606
1,2,0,0,1.2731430563625405,-0.18673064633476907,0.8822587719998871,0,1,-6.818072348338905
1,3,0,1,-0.9513772141052002,0.2707239253695351,1.4692572896312157,1,1,-3.5141970286024073
0,3,0,1,1.0047352686331787,0.784334682878675,-0.2917382632627703,1,2,1.281003238242107
1,3,1,1,0.5311549414799426,0.540702641298923,-1.4657352985254277,0,1,0.9823420507137822
0,1,1,0,-0.44279708906172727,1.6653662473474493,-1.4657352985254277,1,0,-0.26588571118635473
